date,uid,sku,price
1/24/2017,19979134,sku_four_599,599
4/7/2018,19980354,sku_eight_2099,99
3/26/2018,19980945,sku_three_499,499
11/6/2017,19981682,sku_four_599,599
12/24/2017,19985678,sku_two_299,299
2/11/2018,19986565,sku_two_299,299
4/12/2018,19987826,sku_six_1299,299
10/4/2015,19987827,sku_four_599,599
11/9/2015,19988843,sku_four_599,599
11/23/2015,19990744,sku_two_299,299
2/4/2016,20001952,sku_two_299,299
3/29/2016,20004820,sku_seven_1499,499
7/31/2016,20004943,sku_eight_2099,99
11/1/2016,20005416,sku_two_299,299
12/25/2016,20005787,sku_three_499,499
12/27/2016,20007767,sku_two_299,299
12/30/2016,20010510,sku_four_599,599
4/12/2017,20014644,sku_five_899,899
1/19/2018,20014783,sku_four_599,599
3/4/2018,20017396,sku_two_299,299
4/8/2018,20017864,sku_two_299,299
6/7/2017,20021812,sku_three_499,499
6/12/2017,20025444,sku_three_499,499
12/22/2017,20025989,sku_eight_2099,99
11/11/2016,20026241,sku_four_599,599
4/9/2017,20029017,sku_three_499,499
1/12/2018,20031317,sku_five_899,899
2/18/2018,20036087,sku_four_599,599
3/16/2018,20044685,sku_four_599,599
10/25/2016,20051436,sku_two_299,299
8/22/2017,20058890,sku_four_599,599
3/24/2018,20060043,sku_three_499,499
6/11/2015,20060055,sku_two_299,299
1/25/2016,20060194,sku_two_299,299
8/19/2016,20060337,sku_seven_1499,499
10/20/2016,20064383,sku_four_599,599
5/31/2017,20068409,sku_two_299,299
7/12/2017,20068607,sku_one_199,199
3/3/2018,20069086,sku_three_499,499
4/21/2018,20072694,sku_three_499,499
9/29/2017,20072855,sku_one_199,199
10/4/2017,20072932,sku_one_199,199
10/12/2017,20079737,sku_four_599,599
1/18/2018,20079875,sku_three_499,499
2/28/2018,20079889,sku_two_299,299
4/1/2018,20081008,sku_three_499,499
4/5/2018,20087121,sku_two_299,299
8/31/2017,20087406,sku_two_299,299
9/30/2017,20087789,sku_four_599,599
11/3/2017,20090506,sku_three_499,499
11/5/2017,20092867,sku_one_199,199
2/15/2018,20094862,sku_four_599,599
2/22/2018,20102464,sku_three_499,499
2/24/2018,20104985,sku_three_499,499
10/4/2017,20105023,sku_six_1299,299
4/11/2018,20106075,sku_four_599,599
4/3/2017,20107100,sku_one_199,199
3/13/2018,20108686,sku_one_199,199
4/9/2016,20108714,sku_four_599,599
8/22/2016,20113776,sku_one_199,199
8/23/2016,20123630,sku_four_599,599
11/6/2016,20126289,sku_two_299,299
1/28/2017,20127102,sku_four_599,599
3/15/2018,20129272,sku_two_299,299
3/26/2018,20130822,sku_four_599,599
6/22/2017,20133747,sku_four_599,599
9/19/2017,20134428,sku_three_499,499
4/4/2018,20136805,sku_three_499,499
11/26/2017,20140618,sku_four_599,599
5/15/2017,20141601,sku_three_499,499
12/5/2017,20141733,sku_two_299,299
1/31/2018,20141937,sku_four_599,599
3/8/2018,20141991,sku_three_499,499
9/4/2017,20142230,sku_three_499,499
10/11/2017,20153213,sku_two_299,299
2/13/2018,20153338,sku_three_499,499
4/25/2017,20153650,sku_four_599,599
7/26/2017,20159597,sku_five_899,899
4/1/2018,20161417,sku_four_599,599
4/6/2018,20167510,sku_seven_1499,499
10/3/2017,20168164,sku_two_299,299
3/21/2018,20168629,sku_one_199,199
4/3/2016,20176855,sku_two_299,299
6/11/2017,20177422,sku_one_199,199
1/22/2018,20181743,sku_two_299,299
4/9/2018,20185360,sku_three_499,499
2/27/2018,20186516,sku_five_899,899
9/23/2017,20187954,sku_three_499,499
11/29/2015,20188475,sku_two_299,299
6/3/2016,20189135,sku_one_199,199
8/1/2016,20190215,sku_one_199,199
10/30/2016,20192564,sku_eight_2099,99
5/2/2017,20194456,sku_three_499,499
1/2/2018,20197987,sku_one_199,199
2/15/2018,20202073,sku_four_599,599
3/16/2018,20204363,sku_four_599,599
7/11/2016,20208362,sku_one_199,199
8/4/2016,20208620,sku_two_299,299
9/11/2016,20209069,sku_four_599,599
12/30/2016,20209486,sku_three_499,499
3/21/2017,20209932,sku_one_199,199
6/23/2017,20210577,sku_two_299,299
7/10/2017,20215167,sku_one_199,199
3/10/2017,20215601,sku_four_599,599
10/18/2017,20220401,sku_six_1299,299
2/11/2017,20223962,sku_three_499,499
5/9/2017,20224598,sku_four_599,599
6/17/2017,20225180,sku_two_299,299
7/22/2017,20225302,sku_three_499,499
11/13/2017,20226624,sku_two_299,299
2/1/2018,20227438,sku_two_299,299
1/29/2017,20229171,sku_one_199,199
5/30/2015,20230330,sku_two_299,299
2/16/2016,20234072,sku_two_299,299
2/24/2016,20237107,sku_one_199,199
2/29/2016,20238172,sku_seven_1499,499
5/18/2016,20238888,sku_four_599,599
10/23/2016,20241187,sku_one_199,199
1/29/2017,20241567,sku_two_299,299
10/4/2016,20241816,sku_five_899,899
11/21/2016,20244493,sku_three_499,499
2/19/2017,20245861,sku_seven_1499,499
6/30/2017,20246702,sku_four_599,599
8/15/2017,20247172,sku_five_899,899
12/9/2017,20249221,sku_four_599,599
2/24/2018,20250804,sku_one_199,199
3/25/2016,20251622,sku_six_1299,299
7/31/2016,20252591,sku_one_199,199
11/10/2016,20252859,sku_two_299,299
1/5/2017,20254998,sku_three_499,499
2/10/2017,20256790,sku_three_499,499
12/22/2017,20258752,sku_two_299,299
4/2/2018,20260077,sku_three_499,499
7/30/2017,20262538,sku_four_599,599
1/8/2018,20263421,sku_seven_1499,499
4/26/2016,20265282,sku_four_599,599
5/8/2016,20267046,sku_one_199,199
5/17/2016,20267577,sku_eight_2099,99
11/9/2017,20267856,sku_seven_1499,499
9/13/2016,20268323,sku_two_299,299
1/16/2017,20269386,sku_two_299,299
4/10/2017,20269748,sku_four_599,599
5/16/2017,20271394,sku_one_199,199
5/29/2017,20275621,sku_two_299,299
12/14/2017,20276255,sku_three_499,499
2/18/2018,20277231,sku_three_499,499
12/31/2017,20279692,sku_two_299,299
12/16/2017,20279745,sku_six_1299,299
10/29/2016,20280838,sku_one_199,199
11/6/2016,20281838,sku_one_199,199
2/25/2017,20283266,sku_three_499,499
6/5/2017,20285522,sku_four_599,599
8/15/2017,20287000,sku_three_499,499
5/9/2017,20289984,sku_two_299,299
9/4/2017,20291761,sku_three_499,499
12/14/2017,20296664,sku_three_499,499
2/8/2018,20299688,sku_four_599,599
2/22/2018,20311965,sku_four_599,599
10/6/2017,20312791,sku_five_899,899
3/1/2018,20314137,sku_two_299,299
3/31/2018,20318665,sku_three_499,499
9/7/2016,20321563,sku_three_499,499
11/22/2016,20325551,sku_three_499,499
5/8/2017,20327084,sku_five_899,899
12/20/2017,20328456,sku_two_299,299
1/8/2018,20329369,sku_three_499,499
2/3/2016,20329439,sku_eight_2099,99
6/4/2016,20332410,sku_eight_2099,99
8/2/2016,20335481,sku_four_599,599
5/3/2017,20338348,sku_one_199,199
10/15/2017,20344440,sku_one_199,199
1/10/2018,20344515,sku_four_599,599
3/10/2018,20345141,sku_two_299,299
2/16/2016,20345284,sku_one_199,199
3/2/2018,20347232,sku_six_1299,299
3/28/2018,20348830,sku_three_499,499
2/8/2017,20349903,sku_one_199,199
6/14/2017,20350224,sku_two_299,299
11/4/2017,20350253,sku_two_299,299
3/13/2018,20357594,sku_one_199,199
3/6/2018,20358021,sku_four_599,599
4/21/2017,20359754,sku_three_499,499
5/8/2017,20359782,sku_four_599,599
2/24/2016,20368163,sku_four_599,599
2/3/2017,20369780,sku_one_199,199
7/22/2017,20370683,sku_two_299,299
2/5/2018,20374887,sku_two_299,299
5/8/2017,20375765,sku_two_299,299
6/11/2017,20380213,sku_three_499,499
2/16/2018,20381105,sku_four_599,599
4/8/2018,20383485,sku_three_499,499
6/23/2017,20389195,sku_three_499,499
2/19/2018,20389678,sku_four_599,599
3/21/2018,20391375,sku_four_599,599
4/21/2018,20392196,sku_three_499,499
1/4/2018,20392825,sku_eight_2099,99
1/14/2018,20393801,sku_eight_2099,99
8/30/2016,20396759,sku_one_199,199
12/14/2016,20400115,sku_two_299,299
11/27/2017,20402246,sku_four_599,599
10/11/2016,20402692,sku_three_499,499
10/12/2016,20406295,sku_four_599,599
10/28/2016,20406444,sku_two_299,299
7/14/2017,20407074,sku_three_499,499
11/29/2017,20407503,sku_one_199,199
3/15/2018,20411175,sku_four_599,599
9/18/2017,20411322,sku_two_299,299
1/17/2018,20412769,sku_three_499,499
3/6/2018,20413965,sku_five_899,899
7/27/2016,20418565,sku_one_199,199
8/8/2016,20420975,sku_two_299,299
2/7/2018,20421205,sku_one_199,199
7/22/2016,20423015,sku_eight_2099,99
1/9/2017,20425207,sku_two_299,299
12/25/2017,20428037,sku_three_499,499
4/6/2017,20428298,sku_one_199,199
7/11/2017,20428403,sku_four_599,599
9/12/2017,20431320,sku_four_599,599
11/27/2017,20431350,sku_one_199,199
12/22/2017,20432654,sku_two_299,299
1/13/2018,20434797,sku_two_299,299
2/8/2018,20435382,sku_four_599,599
10/14/2017,20435581,sku_six_1299,299
2/9/2018,20439472,sku_four_599,599
1/11/2017,20447267,sku_three_499,499
3/22/2017,20447351,sku_one_199,199
6/7/2017,20447461,sku_six_1299,299
8/9/2017,20451462,sku_seven_1499,499
8/21/2017,20452934,sku_four_599,599
12/30/2017,20453655,sku_two_299,299
4/15/2015,20456633,sku_five_899,899
6/13/2015,20459909,sku_three_499,499
7/3/2015,20460369,sku_eight_2099,99
2/6/2016,20461323,sku_one_199,199
11/4/2016,20465552,sku_three_499,499
2/18/2017,20470809,sku_three_499,499
3/20/2017,20471017,sku_six_1299,299
7/23/2017,20475475,sku_two_299,299
9/4/2017,20476047,sku_two_299,299
3/17/2018,20485126,sku_four_599,599
2/9/2018,20487567,sku_three_499,499
3/29/2018,20491073,sku_one_199,199
3/30/2018,20493388,sku_seven_1499,499
12/3/2017,20501660,sku_one_199,199
3/16/2018,20502359,sku_three_499,499
2/5/2018,20506242,sku_four_599,599
3/2/2018,20507478,sku_two_299,299
7/5/2016,20511046,sku_three_499,499
8/24/2016,20514653,sku_three_499,499
12/31/2016,20514773,sku_one_199,199
1/24/2017,20516255,sku_two_299,299
4/14/2017,20516986,sku_six_1299,299
6/25/2017,20518711,sku_three_499,499
7/25/2017,20518713,sku_three_499,499
8/2/2017,20520302,sku_two_299,299
8/25/2017,20521117,sku_two_299,299
1/14/2018,20527144,sku_two_299,299
3/26/2018,20527791,sku_one_199,199
4/17/2018,20529574,sku_six_1299,299
4/18/2017,20530229,sku_four_599,599
8/6/2017,20531657,sku_one_199,199
11/9/2017,20533736,sku_eight_2099,99
11/14/2017,20538577,sku_six_1299,299
1/26/2018,20538752,sku_three_499,499
1/27/2018,20538857,sku_one_199,199
2/2/2018,20542574,sku_four_599,599
11/7/2017,20546709,sku_one_199,199
11/18/2017,20548548,sku_two_299,299
1/16/2018,20550800,sku_four_599,599
10/16/2016,20553504,sku_four_599,599
8/18/2017,20554217,sku_three_499,499
10/4/2017,20554905,sku_three_499,499
3/3/2018,20555038,sku_eight_2099,99
6/14/2017,20556011,sku_six_1299,299
10/15/2017,20556050,sku_one_199,199
2/24/2017,20559009,sku_four_599,599
4/22/2017,20559012,sku_one_199,199
7/9/2017,20559548,sku_three_499,499
10/9/2017,20566717,sku_one_199,199
10/10/2017,20566961,sku_two_299,299
3/24/2018,20572329,sku_one_199,199
1/13/2018,20573182,sku_two_299,299
7/14/2016,20580335,sku_five_899,899
10/4/2016,20582455,sku_one_199,199
1/18/2017,20583931,sku_four_599,599
9/26/2017,20584689,sku_six_1299,299
2/25/2018,20585288,sku_one_199,199
9/8/2017,20586635,sku_six_1299,299
10/14/2017,20587655,sku_four_599,599
12/15/2017,20589774,sku_five_899,899
3/20/2018,20595528,sku_four_599,599
7/26/2017,20595954,sku_one_199,199
3/15/2018,20596761,sku_three_499,499
2/13/2018,20597510,sku_two_299,299
6/13/2017,20598556,sku_six_1299,299
6/30/2017,20609573,sku_six_1299,299
7/25/2017,20611669,sku_four_599,599
8/3/2017,20613286,sku_two_299,299
12/22/2017,20615200,sku_two_299,299
2/7/2018,20615931,sku_six_1299,299
12/13/2016,20620293,sku_one_199,199
12/25/2016,20622267,sku_five_899,899
3/12/2017,20622485,sku_one_199,199
4/23/2017,20628662,sku_three_499,499
7/6/2017,20631372,sku_six_1299,299
10/11/2017,20633991,sku_four_599,599
12/22/2017,20636072,sku_four_599,599
4/2/2018,20636197,sku_two_299,299
12/10/2016,20636219,sku_four_599,599
7/8/2017,20637117,sku_three_499,499
9/2/2017,20643106,sku_four_599,599
9/19/2017,20644177,sku_four_599,599
12/17/2017,20644281,sku_three_499,499
10/28/2016,20644900,sku_four_599,599
11/2/2016,20645554,sku_two_299,299
12/13/2016,20647002,sku_four_599,599
12/29/2016,20647243,sku_four_599,599
1/26/2017,20648435,sku_one_199,199
2/17/2017,20648463,sku_seven_1499,499
3/14/2017,20650158,sku_one_199,199
5/20/2017,20652847,sku_one_199,199
6/25/2017,20654083,sku_one_199,199
8/1/2017,20654675,sku_two_299,299
8/6/2017,20656002,sku_two_299,299
12/19/2017,20656507,sku_one_199,199
2/5/2018,20656832,sku_two_299,299
2/21/2016,20662110,sku_four_599,599
9/21/2017,20667284,sku_four_599,599
11/20/2017,20667343,sku_one_199,199
7/28/2016,20668515,sku_two_299,299
9/30/2016,20668559,sku_two_299,299
5/5/2017,20668687,sku_five_899,899
7/29/2017,20674014,sku_three_499,499
9/8/2017,20674049,sku_eight_2099,99
11/19/2017,20674804,sku_two_299,299
1/13/2018,20676057,sku_one_199,199
3/29/2017,20677745,sku_eight_2099,99
5/25/2017,20677871,sku_three_499,499
7/20/2017,20678235,sku_four_599,599
8/13/2017,20680979,sku_two_299,299
11/10/2017,20681073,sku_one_199,199
12/2/2017,20681357,sku_one_199,199
1/27/2018,20684614,sku_six_1299,299
7/16/2017,20684719,sku_one_199,199
4/17/2018,20685625,sku_four_599,599
12/19/2017,20689818,sku_six_1299,299
12/29/2017,20691761,sku_four_599,599
5/29/2017,20694656,sku_eight_2099,99
10/23/2016,20697774,sku_one_199,199
6/30/2017,20697994,sku_four_599,599
9/8/2017,20700003,sku_two_299,299
11/21/2017,20700878,sku_eight_2099,99
1/17/2018,20702697,sku_two_299,299
8/19/2016,20705301,sku_five_899,899
10/15/2016,20705302,sku_three_499,499
4/5/2017,20706863,sku_one_199,199
4/26/2017,20707420,sku_one_199,199
7/7/2017,20710445,sku_one_199,199
7/26/2017,20711215,sku_seven_1499,499
9/2/2017,20711809,sku_four_599,599
10/8/2017,20717724,sku_one_199,199
11/28/2017,20717904,sku_two_299,299
12/15/2017,20721301,sku_eight_2099,99
3/19/2018,20723176,sku_three_499,499
4/18/2018,20723687,sku_six_1299,299
8/18/2016,20724560,sku_two_299,299
12/13/2016,20725186,sku_two_299,299
12/8/2017,20725900,sku_three_499,499
3/27/2018,20726078,sku_four_599,599
10/25/2017,20727172,sku_five_899,899
12/9/2017,20728139,sku_one_199,199
3/15/2018,20728596,sku_three_499,499
4/20/2017,20730812,sku_two_299,299
12/19/2017,20731277,sku_two_299,299
10/4/2016,20734770,sku_four_599,599
10/12/2016,20735285,sku_one_199,199
10/27/2016,20738495,sku_five_899,899
5/30/2017,20738674,sku_two_299,299
9/5/2017,20739507,sku_three_499,499
9/20/2017,20739725,sku_four_599,599
4/4/2018,20742411,sku_eight_2099,99
3/14/2018,20750136,sku_one_199,199
1/30/2018,20751655,sku_four_599,599
9/23/2017,20753965,sku_four_599,599
9/30/2017,20754092,sku_three_499,499
12/30/2017,20755557,sku_three_499,499
3/5/2018,20756013,sku_three_499,499
7/26/2016,20756564,sku_four_599,599
7/6/2015,20758067,sku_two_299,299
11/28/2015,20758812,sku_three_499,499
11/14/2016,20758895,sku_three_499,499
11/15/2016,20766800,sku_three_499,499
11/28/2016,20769701,sku_two_299,299
3/29/2017,20769952,sku_three_499,499
8/7/2017,20774231,sku_four_599,599
3/1/2018,20781290,sku_four_599,599
8/22/2016,20782128,sku_one_199,199
9/4/2016,20783011,sku_seven_1499,499
1/15/2017,20783074,sku_one_199,199
8/30/2017,20790204,sku_one_199,199
10/10/2017,20794117,sku_two_299,299
12/31/2017,20795070,sku_one_199,199
3/11/2018,20796513,sku_two_299,299
7/13/2017,20798362,sku_three_499,499
7/15/2017,20800528,sku_two_299,299
4/7/2018,20801182,sku_two_299,299
4/8/2018,20803020,sku_one_199,199
9/9/2016,20803384,sku_one_199,199
3/23/2017,20803722,sku_two_299,299
10/28/2017,20805193,sku_three_499,499
2/13/2018,20807109,sku_one_199,199
4/15/2018,20807161,sku_one_199,199
8/3/2017,20808637,sku_seven_1499,499
8/15/2017,20809663,sku_five_899,899
11/28/2017,20811816,sku_three_499,499
12/2/2017,20814269,sku_three_499,499
1/21/2018,20822398,sku_one_199,199
6/7/2017,20823666,sku_one_199,199
3/9/2018,20827745,sku_two_299,299
4/18/2018,20828115,sku_one_199,199
8/22/2015,20831385,sku_four_599,599
12/10/2015,20832561,sku_one_199,199
8/13/2017,20833387,sku_four_599,599
8/24/2017,20834338,sku_two_299,299
12/25/2017,20835605,sku_six_1299,299
2/11/2018,20836588,sku_one_199,199
3/23/2018,20837606,sku_one_199,199
3/4/2016,20838924,sku_two_299,299
6/23/2016,20839553,sku_two_299,299
7/20/2016,20840564,sku_one_199,199
11/24/2016,20841002,sku_two_299,299
11/28/2016,20843785,sku_four_599,599
3/24/2017,20848712,sku_one_199,199
5/5/2017,20848926,sku_one_199,199
1/7/2017,20849351,sku_six_1299,299
3/16/2018,20849775,sku_three_499,499
11/24/2016,20854300,sku_one_199,199
4/3/2017,20856542,sku_four_599,599
10/17/2017,20859884,sku_three_499,499
11/16/2017,20860258,sku_one_199,199
6/29/2016,20862415,sku_four_599,599
12/3/2017,20866951,sku_eight_2099,99
12/6/2017,20867053,sku_two_299,299
12/28/2017,20869627,sku_four_599,599
1/25/2018,20872252,sku_one_199,199
2/7/2018,20872522,sku_three_499,499
9/1/2016,20873281,sku_three_499,499
11/26/2016,20876315,sku_three_499,499
4/25/2017,20876356,sku_five_899,899
6/21/2017,20876753,sku_three_499,499
10/30/2017,20877040,sku_six_1299,299
3/31/2018,20877893,sku_one_199,199
4/3/2018,20878988,sku_one_199,199
9/10/2017,20879210,sku_three_499,499
7/14/2016,20879499,sku_three_499,499
9/11/2016,20880075,sku_two_299,299
10/13/2016,20880810,sku_one_199,199
3/1/2017,20883059,sku_three_499,499
4/30/2017,20889167,sku_four_599,599
5/18/2017,20898923,sku_seven_1499,499
7/19/2017,20901897,sku_four_599,599
12/14/2017,20904677,sku_one_199,199
2/28/2017,20906203,sku_two_299,299
12/28/2016,20906745,sku_four_599,599
1/25/2017,20907195,sku_three_499,499
3/14/2017,20909036,sku_one_199,199
3/21/2017,20912773,sku_one_199,199
7/23/2017,20913260,sku_four_599,599
11/10/2016,20921423,sku_two_299,299
11/12/2016,20921888,sku_three_499,499
11/24/2016,20928294,sku_three_499,499
5/30/2017,20928974,sku_one_199,199
6/6/2017,20931773,sku_four_599,599
12/8/2017,20934638,sku_eight_2099,99
2/14/2018,20935313,sku_two_299,299
2/8/2017,20936591,sku_four_599,599
7/24/2017,20938531,sku_three_499,499
5/7/2017,20939502,sku_eight_2099,99
7/19/2017,20940000,sku_two_299,299
11/3/2017,20940264,sku_five_899,899
11/28/2017,20940269,sku_two_299,299
1/25/2018,20941841,sku_three_499,499
2/21/2018,20942665,sku_four_599,599
10/24/2017,20943313,sku_one_199,199
12/1/2017,20943764,sku_one_199,199
12/27/2017,20943812,sku_three_499,499
11/30/2016,20945303,sku_four_599,599
2/25/2017,20945689,sku_two_299,299
6/18/2017,20948824,sku_two_299,299
9/27/2017,20949540,sku_three_499,499
4/10/2018,20949906,sku_one_199,199
12/13/2017,20950315,sku_one_199,199
7/22/2016,20951770,sku_two_299,299
8/10/2016,20954246,sku_four_599,599
10/22/2016,20955653,sku_three_499,499
11/29/2017,20958844,sku_three_499,499
1/24/2018,20959331,sku_three_499,499
2/23/2018,20963196,sku_one_199,199
2/18/2017,20966285,sku_two_299,299
8/5/2017,20966296,sku_one_199,199
10/7/2017,20966644,sku_two_299,299
10/10/2017,20968595,sku_four_599,599
10/29/2017,20972097,sku_one_199,199
11/10/2017,20978227,sku_two_299,299
11/12/2017,20982251,sku_three_499,499
3/24/2018,20986894,sku_four_599,599
4/16/2018,20986929,sku_three_499,499
12/23/2017,20987224,sku_four_599,599
2/23/2018,20988713,sku_six_1299,299
3/3/2018,20989739,sku_one_199,199
3/13/2018,20991627,sku_seven_1499,499
12/16/2017,20993292,sku_five_899,899
11/2/2016,20994867,sku_one_199,199
11/11/2016,20996354,sku_two_299,299
11/25/2016,20996736,sku_three_499,499
12/12/2016,20999148,sku_two_299,299
12/26/2016,21001021,sku_four_599,599
8/20/2017,21004377,sku_four_599,599
9/14/2017,21004973,sku_eight_2099,99
11/20/2017,21005475,sku_three_499,499
8/13/2016,21006479,sku_six_1299,299
11/9/2016,21009965,sku_two_299,299
3/24/2017,21010004,sku_two_299,299
5/2/2017,21011130,sku_three_499,499
8/31/2017,21011461,sku_one_199,199
9/27/2017,21011729,sku_one_199,199
10/23/2015,21013701,sku_four_599,599
11/19/2016,21014235,sku_three_499,499
11/30/2016,21015291,sku_one_199,199
12/10/2016,21016467,sku_three_499,499
3/8/2018,21017472,sku_two_299,299
1/27/2018,21020865,sku_one_199,199
10/23/2017,21020868,sku_one_199,199
12/22/2017,21021810,sku_two_299,299
2/27/2018,21026098,sku_four_599,599
9/18/2016,21029892,sku_two_299,299
2/23/2017,21030745,sku_two_299,299
2/26/2018,21036063,sku_one_199,199
4/1/2018,21039806,sku_two_299,299
8/18/2017,21042776,sku_two_299,299
6/4/2016,21043777,sku_two_299,299
6/5/2016,21047865,sku_three_499,499
10/31/2016,21048970,sku_two_299,299
1/27/2017,21050162,sku_six_1299,299
4/25/2017,21050589,sku_eight_2099,99
9/1/2017,21050653,sku_three_499,499
10/15/2017,21062746,sku_four_599,599
4/20/2018,21065748,sku_four_599,599
11/8/2017,21067293,sku_four_599,599
1/2/2018,21069112,sku_one_199,199
1/22/2018,21070634,sku_seven_1499,499
1/31/2018,21071578,sku_two_299,299
3/18/2018,21076725,sku_two_299,299
3/31/2018,21077595,sku_two_299,299
4/21/2018,21079915,sku_one_199,199
8/14/2017,21082185,sku_three_499,499
9/7/2017,21082488,sku_one_199,199
9/22/2016,21082609,sku_three_499,499
9/24/2016,21084079,sku_eight_2099,99
2/22/2017,21084104,sku_two_299,299
4/21/2017,21086666,sku_one_199,199
7/7/2017,21087719,sku_three_499,499
8/24/2017,21090005,sku_two_299,299
