uid,country,gender,spent,purchases,date,group,device
58920178,BRA,F,899,1,2017-04-17,GRP B,I
58923776,USA,M,299,1,2015-11-03,GRP B,I
58924905,GBR,M,598,2,2016-10-14,GRP A,A
58926195,FRA,F,299,1,2016-08-02,GRP B,A
58928654,DEU,F,2295,5,2016-01-20,GRP B,I
58931121,MEX,F,2694,6,2016-03-27,GRP A,A
58932810,DEU,M,1996,4,2016-02-18,GRP B,A
58935185,USA,F,1694,6,2017-11-13,GRP A,I
58936566,BRA,F,198,2,2016-06-02,GRP A,I
58936617,BRA,M,299,1,2017-02-12,GRP B,A
58937912,DEU,F,2195,5,2016-06-04,GRP B,I
58938206,USA,M,2395,5,2017-12-14,GRP B,A
58939918,USA,F,1196,4,2016-04-11,GRP A,A
58940272,MEX,F,1796,4,2014-09-04,GRP A,I
58943273,USA,M,199,1,2017-09-06,GRP A,I
58943423,BRA,M,99,1,2016-08-21,GRP B,I
58948978,TUR,F,498,2,2016-11-29,GRP A,A
58949586,BRA,M,2195,5,2017-02-28,GRP B,I
58952742,DEU,F,2196,4,2016-11-20,GRP A,A
58954517,MEX,M,2492,8,2017-07-31,GRP A,I
58955782,MEX,M,2495,5,2017-07-16,GRP B,I
58958418,TUR,M,6886,14,2017-04-25,GRP B,I
58959523,ESP,M,2095,5,2017-03-08,GRP B,I
58962927,USA,M,298,2,2017-06-21,GRP B,I
58965137,USA,F,1596,4,2016-05-18,GRP A,A
58966184,TUR,F,2794,6,2017-06-23,GRP B,I
58966849,CAN,M,2991,9,2016-02-11,GRP A,I
58968118,BRA,M,1097,3,2016-04-18,GRP B,A
58968915,MEX,M,5188,12,2017-10-02,GRP A,I
58970082,TUR,M,997,3,2015-08-15,GRP A,A
58972055,GBR,M,998,2,2016-09-14,GRP A,A
58976039,BRA,M,2294,6,2016-05-27,GRP A,A
58976068,USA,M,499,1,2016-12-05,GRP B,I
58983604,GBR,F,3293,7,2017-07-10,GRP A,I
58984870,BRA,F,1696,4,2016-10-12,GRP A,A
58993265,USA,M,1196,4,2016-10-10,GRP B,A
58993656,DEU,F,3892,8,2017-09-08,GRP B,I
58996390,BRA,M,3395,5,2016-10-22,GRP A,A
58997327,MEX,F,896,4,2017-01-31,GRP B,I
59001011,MEX,F,498,2,2016-08-15,GRP A,I
59001481,BRA,M,2992,8,2015-12-07,GRP A,A
59001633,MEX,M,1194,6,2017-09-02,GRP B,A
59002489,DEU,F,3092,8,2017-07-01,GRP B,I
59003764,USA,F,1098,2,2016-10-12,GRP A,I
59003884,BRA,M,1496,4,2015-03-14,GRP A,A
59004867,MEX,F,1697,3,2017-12-13,GRP B,I
59006044,BRA,F,2592,8,2016-07-24,GRP A,I
59009890,USA,M,1097,3,2017-02-11,GRP A,A
59010877,GBR,M,299,1,2017-12-31,GRP B,A
59016184,BRA,F,2992,8,2016-05-20,GRP A,I
59018843,USA,M,1896,4,2017-10-07,GRP A,A
59019543,MEX,M,2793,7,2017-06-30,GRP A,I
59021189,USA,M,899,1,2014-07-17,GRP A,I
59023128,DEU,M,3891,9,2017-05-27,GRP A,A
59023325,TUR,M,499,1,2017-12-24,GRP B,I
59027550,MEX,F,2593,7,2017-09-29,GRP B,I
59033287,BRA,M,99,1,2017-12-03,GRP A,I
59034620,USA,F,898,2,2017-09-10,GRP B,A
59037463,CAN,M,1597,3,2017-08-02,GRP B,I
59038194,USA,M,1695,5,2016-01-13,GRP B,I
59040348,BRA,M,497,3,2017-10-26,GRP A,I
59041261,USA,M,1997,3,2017-03-07,GRP A,A
59041938,MEX,M,5292,8,2015-12-17,GRP B,A
59045855,BRA,M,1098,2,2016-08-09,GRP A,A
59049296,BRA,F,199,1,2017-02-22,GRP A,A
59050460,MEX,F,1796,4,2017-07-11,GRP B,I
59051976,FRA,F,1694,6,2017-01-12,GRP B,A
59053016,USA,F,5787,13,2018-01-11,GRP B,A
59054702,GBR,F,599,1,2016-11-13,GRP A,I
59057426,USA,M,2495,5,2014-11-28,GRP A,A
59057951,USA,F,4291,9,2016-07-24,GRP A,I
59059868,AUS,F,1597,3,2017-12-21,GRP B,A
59060621,TUR,M,2596,4,2017-12-15,GRP A,A
59060913,BRA,M,896,4,2016-08-25,GRP A,A
59062336,USA,F,1297,3,2017-12-07,GRP A,I
59064974,TUR,F,898,2,2017-08-10,GRP A,I
59066313,BRA,M,6784,16,2017-04-13,GRP B,A
59066590,USA,M,1098,2,2018-01-16,GRP A,I
59073722,USA,F,798,2,2016-07-06,GRP B,A
59074191,MEX,F,299,1,2016-08-28,GRP A,A
59079399,USA,M,3394,6,2016-04-25,GRP A,A
59082557,USA,F,398,2,2016-02-27,GRP A,I
59083476,USA,M,1496,4,2017-12-19,GRP A,A
59085316,USA,F,298,2,2017-04-01,GRP B,A
59086661,BRA,F,2894,6,2017-12-03,GRP B,A
59087607,GBR,M,1097,3,2015-08-09,GRP B,A
59087708,GBR,M,1995,5,2017-11-15,GRP B,A
59089265,USA,M,2191,9,2016-04-02,GRP B,A
59089586,DEU,M,1996,4,2017-02-23,GRP B,I
59094301,BRA,F,1592,8,2018-01-08,GRP B,A
59097582,USA,F,1695,5,2017-04-21,GRP A,A
59101907,TUR,M,2196,4,2016-03-31,GRP B,A
59104735,USA,F,1396,4,2017-09-10,GRP A,A
59104964,TUR,F,1697,3,2015-12-05,GRP A,A
59105346,MEX,M,897,3,2017-01-10,GRP A,I
59107055,MEX,F,798,2,2017-06-12,GRP B,A
59107579,USA,F,798,2,2018-01-19,GRP B,I
59108746,USA,M,2693,7,2017-01-30,GRP A,A
59110800,ESP,M,3590,10,2017-03-01,GRP A,A
59111540,USA,F,299,1,2017-01-11,GRP A,A
59112613,ESP,M,1396,4,2016-09-13,GRP B,I
59115040,DEU,F,1497,3,2017-02-06,GRP A,I
59116222,FRA,F,1895,5,2017-09-27,GRP A,A
59116381,USA,M,2695,5,2017-11-03,GRP A,I
59116551,USA,F,1995,5,2016-07-15,GRP A,A
59117891,GBR,M,1697,3,2016-05-26,GRP B,I
59120396,TUR,F,2496,4,2015-12-21,GRP B,I
59121164,TUR,M,2393,7,2016-05-20,GRP A,A
59123476,DEU,M,798,2,2017-07-11,GRP A,A
59129243,BRA,M,598,2,2017-02-04,GRP A,I
59129861,FRA,M,4889,11,2017-04-30,GRP B,I
59133464,USA,F,499,1,2015-10-07,GRP B,I
59135738,BRA,M,199,1,2017-01-29,GRP B,A
59136567,USA,M,5387,13,2015-11-19,GRP A,A
59137250,BRA,F,1396,4,2017-04-23,GRP B,A
59137438,FRA,M,1696,4,2016-08-25,GRP A,A
59139004,GBR,M,2195,5,2017-06-23,GRP B,A
59139473,USA,M,899,1,2016-07-27,GRP A,I
59142532,MEX,F,898,2,2017-03-27,GRP B,A
59145423,DEU,M,3093,7,2016-04-20,GRP A,A
59147447,USA,F,798,2,2017-04-07,GRP B,A
59152492,USA,F,499,1,2015-10-08,GRP A,I
59154135,TUR,F,996,4,2017-11-05,GRP A,I
59158969,BRA,M,1496,4,2016-08-26,GRP B,A
59161341,MEX,F,299,1,2017-08-30,GRP B,A
59161346,MEX,F,2397,3,2016-08-05,GRP B,A
59162220,BRA,F,1995,5,2017-01-09,GRP B,A
59163004,USA,M,696,4,2017-08-21,GRP B,I
59165998,USA,M,3190,10,2016-07-16,GRP B,A
59168084,USA,F,2991,9,2016-06-28,GRP B,A
59169588,DEU,M,3092,8,2017-07-25,GRP B,A
59170336,GBR,F,3091,9,2016-03-12,GRP A,I
59172221,USA,M,3691,9,2017-11-14,GRP A,A
59174600,DEU,M,1893,7,2015-07-20,GRP A,A
59177811,USA,M,798,2,2017-11-30,GRP B,I
59180236,AUS,M,1594,6,2017-08-12,GRP A,A
59181833,MEX,M,1398,2,2017-01-20,GRP B,I
59184581,USA,F,798,2,2018-01-13,GRP A,I
59187221,BRA,F,3192,8,2017-10-19,GRP A,I
59191712,USA,F,3690,10,2017-08-05,GRP A,A
59191895,USA,M,2696,4,2017-02-10,GRP A,A
59194706,FRA,M,2793,7,2017-02-13,GRP A,A
59199066,USA,M,1197,3,2018-01-10,GRP A,I
59199847,USA,M,3991,9,2016-12-01,GRP B,A
59206082,ESP,M,1895,5,2016-04-10,GRP A,I
59208839,FRA,M,2196,4,2018-01-19,GRP B,A
59210606,FRA,M,1896,4,2016-11-04,GRP B,A
59211712,USA,M,6088,12,2017-10-04,GRP A,I
59211833,TUR,F,299,1,2017-08-16,GRP B,I
59214375,USA,F,499,1,2018-01-13,GRP A,A
59215028,CAN,M,1397,3,2015-10-03,GRP B,A
59216468,BRA,F,2195,5,2017-09-29,GRP A,A
59217804,BRA,F,1595,5,2016-10-15,GRP A,I
59230374,GBR,M,1595,5,2016-04-09,GRP B,A
59231825,MEX,M,2695,5,2017-03-24,GRP B,I
59232586,BRA,M,299,1,2017-11-12,GRP B,A
59232881,GBR,F,1297,3,2015-11-16,GRP A,A
59233862,DEU,F,2496,4,2017-01-04,GRP A,I
59235743,USA,M,1697,3,2017-10-02,GRP B,I
59237951,GBR,F,1094,6,2017-06-07,GRP A,I
59238918,DEU,M,299,1,2016-03-14,GRP A,I
59240163,USA,M,299,1,2016-12-18,GRP A,A
59242143,TUR,M,1597,3,2017-10-15,GRP B,I
59242598,USA,F,3492,8,2017-12-15,GRP A,I
59244948,DEU,M,697,3,2017-03-15,GRP A,A
59245412,USA,F,5189,11,2017-01-25,GRP B,A
59247964,MEX,F,1197,3,2017-12-03,GRP A,A
59251932,GBR,M,3293,7,2017-12-19,GRP A,I
59257954,BRA,M,4688,12,2017-03-21,GRP B,I
59258899,ESP,M,498,2,2017-10-12,GRP A,I
59260300,TUR,F,1297,3,2016-05-13,GRP A,A
59261447,ESP,F,599,1,2014-08-22,GRP B,I
59263033,BRA,F,2493,7,2017-04-07,GRP A,A
59264778,FRA,F,798,2,2017-08-24,GRP A,A
59270966,USA,M,2594,6,2016-08-19,GRP A,I
59274358,FRA,F,997,3,2016-11-29,GRP B,A
59275642,USA,F,1995,5,2016-07-29,GRP A,A
59279656,MEX,F,3692,8,2017-03-07,GRP A,I
59282053,TUR,F,2394,6,2016-02-22,GRP A,I
59282449,BRA,F,898,2,2014-09-07,GRP B,A
59283041,ESP,M,1297,3,2017-11-10,GRP B,I
59286174,USA,F,1896,4,2016-07-04,GRP B,A
59288880,MEX,M,1695,5,2017-05-27,GRP A,A
59292575,USA,M,199,1,2018-01-02,GRP A,A
59294079,USA,M,4090,10,2017-04-21,GRP B,A
59294777,BRA,M,99,1,2017-08-23,GRP B,A
59298954,USA,F,499,1,2017-01-05,GRP A,I
59299210,USA,M,698,2,2017-12-23,GRP B,A
59307315,USA,M,2395,5,2017-07-30,GRP B,I
59310184,ESP,F,299,1,2017-06-03,GRP A,A
59314124,TUR,F,3891,9,2017-12-20,GRP B,I
59315810,USA,F,1295,5,2016-04-24,GRP A,A
59317861,USA,F,4691,9,2017-10-24,GRP B,A
59317869,USA,M,798,2,2016-05-04,GRP A,I
59319328,MEX,F,1696,4,2016-10-15,GRP B,A
59320454,USA,F,1097,3,2017-02-05,GRP B,A
59320621,BRA,F,798,2,2014-12-24,GRP A,A
59325064,USA,M,6486,14,2017-05-08,GRP A,A
59326156,BRA,F,4092,8,2016-09-20,GRP B,A
59327549,USA,M,1495,5,2017-04-03,GRP A,A
59329081,AUS,F,1196,4,2017-11-03,GRP A,A
59329322,ESP,M,199,1,2017-08-30,GRP A,A
59329996,USA,F,599,1,2016-11-17,GRP A,A
59332134,USA,M,2493,7,2017-10-30,GRP B,I
59335398,BRA,M,1697,3,2016-01-13,GRP A,I
59338222,FRA,M,1297,3,2016-10-07,GRP B,A
59338861,DEU,F,2494,6,2014-10-20,GRP A,I
59340363,FRA,F,2794,6,2015-10-24,GRP B,I
59340704,BRA,M,2495,5,2017-02-24,GRP B,A
59341424,MEX,M,1996,4,2017-04-30,GRP A,I
59342388,BRA,F,1195,5,2017-05-12,GRP B,A
59342705,BRA,F,1796,4,2017-05-09,GRP B,A
59343361,TUR,F,1097,3,2017-06-08,GRP B,A
59343518,BRA,F,299,1,2017-02-20,GRP B,A
59350790,DEU,M,2495,5,2015-12-03,GRP B,A
59352800,USA,F,899,1,2017-05-14,GRP B,A
59353377,USA,M,2693,7,2016-08-10,GRP A,A
59354157,MEX,F,2295,5,2016-12-02,GRP A,I
59355247,USA,F,599,1,2017-08-29,GRP A,I
59356344,USA,M,99,1,2016-03-16,GRP A,A
59356662,MEX,M,5189,11,2017-12-08,GRP B,A
59359152,BRA,M,499,1,2017-05-13,GRP A,A
59361088,MEX,M,2494,6,2016-12-30,GRP A,A
59369691,BRA,F,1396,4,2017-01-06,GRP B,I
59375525,USA,M,2096,4,2017-08-12,GRP A,I
59376675,USA,F,1895,5,2017-11-12,GRP B,A
59377094,DEU,M,897,3,2015-07-02,GRP A,A
59377822,USA,M,1097,3,2017-02-27,GRP B,I
59381956,BRA,F,796,4,2017-07-01,GRP A,I
59382082,DEU,F,598,2,2016-11-16,GRP B,I
59382801,USA,F,498,2,2017-01-03,GRP B,A
59383772,USA,M,1798,2,2016-12-01,GRP B,I
59388703,USA,F,7286,14,2016-11-09,GRP B,I
59391883,USA,F,199,1,2017-07-19,GRP B,I
59393025,ESP,F,3193,7,2015-12-23,GRP A,A
59393109,TUR,F,3290,10,2016-12-11,GRP B,I
59393387,TUR,M,2794,6,2017-09-22,GRP B,A
59398923,GBR,M,2693,7,2017-12-28,GRP A,I
59400165,USA,F,199,1,2017-11-11,GRP B,I
59400244,USA,M,3392,8,2017-08-28,GRP B,I
59403732,USA,M,899,1,2016-02-09,GRP A,A
59405525,TUR,F,1994,6,2017-08-19,GRP B,A
59405662,USA,F,1097,3,2017-10-18,GRP A,I
59406473,FRA,F,1197,3,2016-12-09,GRP B,I
59407939,BRA,F,1494,6,2016-11-26,GRP B,A
59408784,CAN,F,4989,11,2016-06-18,GRP B,I
59409625,DEU,M,1796,4,2016-12-18,GRP A,A
59410744,FRA,M,2794,6,2017-02-01,GRP B,I
59417120,USA,M,499,1,2017-10-15,GRP A,A
59417843,DEU,M,1197,3,2017-09-06,GRP A,A
59418364,USA,F,198,2,2017-04-20,GRP B,I
59420418,BRA,M,2094,6,2017-05-21,GRP B,I
59423662,DEU,M,3091,9,2017-01-18,GRP A,A
59425682,USA,F,4390,10,2016-07-28,GRP A,A
59429635,TUR,M,1697,3,2017-06-03,GRP A,I
59430183,USA,F,1096,4,2016-11-17,GRP A,I
59431052,ESP,M,199,1,2017-07-27,GRP A,A
59431347,USA,M,1796,4,2017-02-04,GRP A,A
59431687,USA,F,1597,3,2016-10-20,GRP B,I
59432193,FRA,F,2096,4,2016-07-29,GRP A,A
59432404,DEU,F,798,2,2018-01-19,GRP A,A
59434211,TUR,F,4090,10,2018-01-01,GRP A,I
59434295,MEX,F,1297,3,2016-07-27,GRP A,A
59435832,TUR,F,1495,5,2017-01-01,GRP B,A
59436246,USA,F,6587,13,2017-02-19,GRP A,I
59437291,USA,M,1096,4,2017-03-20,GRP A,A
59438338,BRA,F,3693,7,2017-03-05,GRP B,A
59440099,FRA,F,2095,5,2017-09-30,GRP A,A
59440226,USA,F,3095,5,2017-08-05,GRP A,I
59444032,DEU,F,1497,3,2017-01-13,GRP A,A
59445115,MEX,M,3095,5,2017-12-09,GRP A,I
59446051,DEU,F,7482,18,2017-12-02,GRP B,I
59451815,AUS,M,598,2,2017-12-08,GRP A,A
59454304,FRA,F,3493,7,2016-02-07,GRP B,I
59458408,TUR,F,2793,7,2018-01-13,GRP A,I
59459321,FRA,M,998,2,2014-07-15,GRP B,I
59465280,GBR,F,5389,11,2017-09-23,GRP A,I
59467773,GBR,F,798,2,2017-03-19,GRP B,A
59468528,BRA,F,3192,8,2017-05-17,GRP B,I
59470170,BRA,M,3991,9,2015-03-11,GRP A,A
59471810,USA,F,1497,3,2017-06-20,GRP A,I
59477024,ESP,F,3593,7,2017-09-17,GRP A,I
59479195,GBR,M,2095,5,2017-06-24,GRP B,A
59480903,USA,F,1794,6,2016-05-21,GRP B,A
59482092,ESP,F,4291,9,2017-09-26,GRP A,I
59484003,BRA,F,499,1,2017-10-19,GRP A,A
59485789,USA,F,1795,5,2017-01-12,GRP B,A
59486500,DEU,M,1096,4,2017-11-22,GRP B,I
59487456,TUR,M,1596,4,2016-04-07,GRP B,A
59488505,FRA,F,299,1,2014-07-24,GRP B,A
59489890,USA,F,299,1,2016-11-15,GRP A,A
59496339,MEX,F,2893,7,2016-07-12,GRP A,I
59497767,DEU,F,1995,5,2017-08-12,GRP B,I
59506232,FRA,F,1896,4,2018-01-16,GRP A,A
59506303,MEX,M,598,2,2017-07-26,GRP B,I
59509637,USA,M,1695,5,2017-04-11,GRP B,I
59512447,BRA,M,499,1,2017-09-16,GRP A,A
59517301,USA,F,896,4,2015-12-24,GRP A,I
59518828,MEX,F,698,2,2015-05-31,GRP A,A
59520791,FRA,M,1097,3,2017-01-31,GRP B,A
59524904,USA,M,3893,7,2017-07-10,GRP A,I
59530384,DEU,M,1098,2,2015-12-08,GRP A,I
59531022,MEX,M,5090,10,2016-10-29,GRP A,I
59532303,DEU,M,398,2,2018-01-04,GRP A,A
59532761,MEX,F,499,1,2017-09-16,GRP A,I
59537913,USA,F,1097,3,2017-11-28,GRP A,A
59539828,GBR,F,2596,4,2016-01-15,GRP B,A
59540029,MEX,M,1198,2,2017-11-25,GRP B,I
59541770,DEU,F,3889,11,2016-06-21,GRP B,A
59541836,MEX,F,4586,14,2017-08-19,GRP A,I
59544274,USA,F,599,1,2017-12-11,GRP B,A
59545911,FRA,F,798,2,2016-12-11,GRP B,A
59546932,MEX,F,796,4,2017-12-14,GRP B,A
59548157,USA,F,1098,2,2017-03-30,GRP A,I
59548698,MEX,F,2097,3,2017-12-29,GRP B,I
59548788,BRA,M,798,2,2017-03-22,GRP B,I
59551977,MEX,F,2793,7,2017-12-27,GRP A,I
59552988,USA,M,698,2,2017-06-28,GRP B,I
59553800,USA,M,1097,3,2017-10-20,GRP A,I
59555931,FRA,F,1595,5,2015-07-29,GRP A,I
59556862,TUR,M,1798,2,2017-12-16,GRP B,A
59557123,CAN,F,1896,4,2016-03-27,GRP A,I
59557816,USA,F,2096,4,2016-09-07,GRP B,A
59558988,USA,M,997,3,2017-12-04,GRP A,A
59560201,DEU,M,1096,4,2017-12-14,GRP A,A
59563944,BRA,M,2592,8,2016-03-22,GRP A,A
59566254,USA,M,1596,4,2016-12-29,GRP B,I
59567157,GBR,F,4091,9,2016-10-23,GRP B,I
59568181,GBR,F,598,2,2017-04-08,GRP B,I
59569238,BRA,M,2396,4,2015-07-01,GRP A,I
59573424,USA,F,499,1,2017-04-06,GRP A,I
59577490,USA,M,199,1,2017-09-16,GRP A,I
59580031,USA,M,2594,6,2017-11-04,GRP A,A
59581605,GBR,M,2891,9,2017-06-09,GRP B,I
59590075,MEX,M,4987,13,2017-06-01,GRP B,A
59590377,GBR,F,698,2,2017-10-26,GRP B,A
59594687,GBR,M,2890,10,2015-02-22,GRP B,A
59595319,FRA,F,1596,4,2017-07-26,GRP A,I
59597371,BRA,M,1797,3,2016-10-22,GRP B,A
59598256,USA,M,3493,7,2017-07-08,GRP A,A
59599035,ESP,M,599,1,2017-03-07,GRP A,A
59600202,USA,M,1398,2,2017-10-31,GRP B,A
59601830,BRA,F,2593,7,2016-08-22,GRP A,I
59602694,USA,F,1596,4,2016-01-16,GRP B,A
59604449,USA,F,998,2,2017-03-13,GRP A,I
59606608,BRA,M,1697,3,2017-07-28,GRP B,A
59607817,USA,M,1696,4,2015-05-16,GRP A,I
59610059,ESP,M,599,1,2016-10-20,GRP A,I
59611945,BRA,F,1696,4,2017-12-27,GRP A,A
59612586,FRA,M,2895,5,2017-05-07,GRP B,A
59612802,BRA,F,498,2,2016-12-09,GRP A,A
59614088,TUR,F,1994,6,2016-04-25,GRP B,A
59622840,USA,M,3295,5,2017-03-30,GRP A,A
59623490,DEU,F,1497,3,2017-04-16,GRP A,A
59625092,USA,M,2694,6,2016-01-29,GRP A,I
59629402,FRA,M,2194,6,2016-06-18,GRP B,A
59630845,USA,M,1798,2,2016-10-25,GRP B,I
59631176,USA,F,1597,3,2017-02-16,GRP A,I
59631671,TUR,M,1495,5,2017-05-27,GRP A,I
59633508,GBR,M,99,1,2017-08-22,GRP A,A
59638780,DEU,F,798,2,2015-12-04,GRP B,I
59638954,MEX,F,2194,6,2017-01-16,GRP B,A
59640849,BRA,M,3590,10,2017-11-28,GRP A,A
59641161,BRA,M,598,2,2016-12-27,GRP A,A
59641247,BRA,F,598,2,2016-01-11,GRP B,A
59641600,BRA,F,897,3,2016-09-23,GRP B,I
59643162,FRA,M,498,2,2016-03-09,GRP A,I
59643813,USA,F,1496,4,2015-09-21,GRP A,I
59644058,MEX,M,3992,8,2017-07-26,GRP A,A
59645603,USA,F,3891,9,2017-01-06,GRP B,I
59650884,USA,M,5089,11,2017-06-23,GRP A,A
59650946,GBR,M,4791,9,2017-12-01,GRP A,I
59654413,BRA,M,2096,4,2016-12-15,GRP A,A
59657797,USA,F,3592,8,2016-07-05,GRP A,I
59658484,BRA,F,1996,4,2016-10-29,GRP A,A
59660554,USA,F,1595,5,2016-10-21,GRP A,A
59660702,ESP,F,997,3,2017-05-22,GRP A,I
59662699,GBR,F,398,2,2017-07-20,GRP A,I
59665037,DEU,F,299,1,2017-05-12,GRP B,I
59667006,AUS,M,2593,7,2016-07-30,GRP B,I
59668867,USA,M,1596,4,2017-12-07,GRP A,I
59672763,USA,F,899,1,2017-10-27,GRP A,A
59675756,USA,F,897,3,2016-04-30,GRP B,I
59676399,FRA,M,1396,4,2016-10-11,GRP A,I
59677044,FRA,F,299,1,2016-11-21,GRP B,A
59680422,MEX,F,1497,3,2017-11-20,GRP A,I
59681504,MEX,F,796,4,2017-07-25,GRP B,I
59683844,USA,M,1096,4,2017-09-02,GRP B,I
59685832,BRA,M,1198,2,2014-10-13,GRP A,I
59688041,MEX,M,4093,7,2018-01-24,GRP A,I
59689854,USA,F,299,1,2017-08-20,GRP A,I
59690865,FRA,M,1795,5,2017-02-06,GRP A,A
59690921,BRA,F,1995,5,2015-06-22,GRP B,A
59691462,MEX,M,2592,8,2017-01-20,GRP A,A
59697374,TUR,M,1796,4,2016-08-03,GRP B,I
59699156,CAN,M,3791,9,2017-05-25,GRP B,A
59700351,MEX,M,698,2,2016-04-09,GRP A,I
59702883,USA,M,1394,6,2016-07-24,GRP B,I
59710537,MEX,F,2893,7,2016-10-29,GRP B,I
59711243,USA,M,997,3,2017-04-26,GRP A,I
59712248,USA,M,1397,3,2015-08-02,GRP B,A
59712778,BRA,F,299,1,2017-11-02,GRP A,I
59713426,BRA,F,99,1,2017-09-21,GRP A,A
59713599,USA,M,898,2,2016-11-16,GRP B,A
59715333,MEX,F,798,2,2017-06-29,GRP B,A
59717131,GBR,M,99,1,2016-09-02,GRP A,I
59717593,USA,M,599,1,2017-11-25,GRP B,I
59720457,FRA,F,5088,12,2017-07-27,GRP A,A
59722252,CAN,M,1697,3,2016-09-17,GRP A,A
59730580,DEU,M,899,1,2017-03-08,GRP A,A
59731263,USA,F,1096,4,2017-03-22,GRP B,A
59733887,USA,M,1896,4,2015-07-06,GRP B,I
59736447,DEU,F,2394,6,2016-05-09,GRP A,A
59737007,MEX,M,499,1,2017-11-09,GRP B,A
59741432,GBR,M,199,1,2017-08-21,GRP A,A
59744711,USA,M,1398,2,2017-11-06,GRP B,I
59747890,USA,F,1595,5,2017-03-03,GRP B,A
59752402,BRA,F,499,1,2017-05-28,GRP B,A
59754135,BRA,F,1994,6,2017-11-26,GRP B,I
59755431,USA,M,598,2,2015-12-26,GRP A,A
59757005,USA,F,1197,3,2017-12-17,GRP B,I
59757517,USA,M,99,1,2016-08-22,GRP A,I
59760071,FRA,M,599,1,2017-01-23,GRP A,I
59760545,FRA,F,1098,2,2017-12-10,GRP B,I
59761060,MEX,M,1496,4,2017-01-06,GRP A,I
59766146,USA,M,599,1,2017-06-28,GRP B,A
59766253,GBR,M,299,1,2016-06-13,GRP A,I
59768971,USA,F,499,1,2015-01-29,GRP B,I
59775172,FRA,M,798,2,2016-02-07,GRP A,I
59776336,AUS,M,2993,7,2017-05-01,GRP B,I
59776933,USA,M,1196,4,2016-06-15,GRP A,I
59777362,USA,M,899,1,2017-10-09,GRP A,I
59777902,ESP,F,2894,6,2017-09-07,GRP A,I
59779150,CAN,F,598,2,2016-03-04,GRP B,A
59780558,DEU,F,2293,7,2016-09-09,GRP B,I
59780714,DEU,M,499,1,2017-12-24,GRP A,I
59782550,USA,F,1895,5,2017-09-12,GRP B,I
59783416,USA,M,499,1,2017-03-03,GRP B,I
59785165,TUR,F,2293,7,2017-03-26,GRP A,I
59785265,AUS,M,4594,6,2017-06-11,GRP B,I
59785854,USA,F,6385,15,2017-07-21,GRP B,A
59787310,BRA,F,3193,7,2017-11-03,GRP B,A
59787365,MEX,M,1398,2,2016-10-16,GRP B,I
59789385,USA,F,2691,9,2018-01-18,GRP B,I
59793597,USA,M,1896,4,2016-03-25,GRP B,I
59794517,USA,M,1296,4,2015-10-15,GRP A,I
59794958,USA,M,3694,6,2017-08-08,GRP B,A
59794961,AUS,M,199,1,2017-09-17,GRP B,I
59796206,ESP,F,2593,7,2017-05-02,GRP A,I
59798528,DEU,M,598,2,2017-03-24,GRP A,I
59800114,CAN,M,1696,4,2017-10-06,GRP A,I
59801317,DEU,F,2397,3,2015-08-03,GRP A,A
59805883,USA,M,798,2,2017-11-19,GRP B,A
59806102,USA,M,498,2,2017-01-17,GRP B,I
59806116,USA,M,10476,24,2016-12-14,GRP B,I
59806120,GBR,M,1297,3,2017-09-17,GRP B,A
59809509,USA,F,1097,3,2015-08-14,GRP B,A
59814611,USA,F,99,1,2015-05-30,GRP A,I
59815127,TUR,F,99,1,2017-02-08,GRP B,I
59818547,DEU,M,2894,6,2015-07-17,GRP A,A
59821358,USA,F,1297,3,2016-05-05,GRP B,A
59823517,USA,F,598,2,2017-06-01,GRP B,A
59823697,FRA,F,199,1,2017-01-06,GRP A,I
59823973,DEU,M,1895,5,2016-10-15,GRP B,A
59824502,USA,F,199,1,2015-05-03,GRP B,A
59825444,AUS,M,397,3,2016-05-17,GRP B,I
59826373,GBR,M,698,2,2018-01-05,GRP B,I
59826972,USA,F,1097,3,2017-09-06,GRP B,I
59828073,BRA,M,2295,5,2016-11-25,GRP B,A
59828683,AUS,F,3594,6,2017-02-25,GRP A,I
59829156,DEU,F,3493,7,2018-01-16,GRP B,I
59833161,DEU,M,2194,6,2016-09-15,GRP B,A
59834642,USA,M,1796,4,2016-11-25,GRP A,I
59836698,USA,M,2795,5,2016-09-13,GRP A,I
59839316,GBR,F,2593,7,2016-04-18,GRP B,A
59843660,MEX,M,995,5,2016-05-11,GRP A,A
59843745,USA,F,1595,5,2016-05-19,GRP B,A
59844112,BRA,F,1895,5,2017-12-13,GRP A,I
59844424,BRA,M,3393,7,2017-04-20,GRP B,A
59845292,USA,M,1596,4,2017-11-19,GRP A,I
59847923,USA,F,1794,6,2016-09-21,GRP B,I
59848407,USA,F,1596,4,2017-11-14,GRP B,A
59848519,BRA,M,2296,4,2016-08-27,GRP A,I
59849247,DEU,F,1296,4,2017-01-11,GRP B,A
59853814,USA,F,1497,3,2017-09-19,GRP B,A
59856613,BRA,F,5385,15,2017-02-10,GRP B,A
59857327,FRA,F,1997,3,2015-09-17,GRP A,A
59857820,BRA,F,6581,19,2018-01-12,GRP A,I
59857865,DEU,M,2596,4,2016-10-16,GRP A,A
59865312,BRA,M,3093,7,2018-01-19,GRP B,I
59866429,BRA,F,2893,7,2017-09-26,GRP A,I
59867740,DEU,M,2893,7,2017-01-11,GRP B,I
59867938,ESP,F,3192,8,2015-11-21,GRP B,A
