,text,class
859,new UI - fix a bug that Disable HA option didn't show.,1
651,Fix duplicate imports from rebase,2
2304,Fix [TACHYON-565] Fix String equals bug in CommonUtils,1
2984,Added functionality to send files as e-mail attachments to  SendHtmlMailFunction. Moved mail functions to structr-ui and refactored package structure of built-in functions.,3
3218,package structure refactored so one could think it is an addon,3
450,Switched from HTML to Markdown and added Tables to the Features section,4
1216,Fix possible duplicated JMX registration issue,2
717,Add back cucumber-features. Work in progress for #45,4
1659,"new UI - list instance of load balancer rule - fix a bug (""privateip is not found"") caused by API refactor.",1
1765,SONAR-5912 improve IssuesBySeverity performance and memory consumption,5
1915,cloudStack 3.0 new UI - NaaS - fix a bug that network service provider status was wrong in zone chart.,1
180,Issue #1404  WAL performance improvements.,5
384,Basic functionality in place for listHosts feature,4
2558,ISPN-1780 Improve performance of DefaultConsistentHash.locateInternal,5
1785,Introduce a surprising performance improvement in DefaultRoboModule,5
2081,[ALLUXIO-1856] Fix more failing unit tests,1
2336,Implemented the new automatic indexes using the OrientDB built-in index features,4
1409,improved serilaze performance,5
2867,improved sql parser performance.,5
2090,HBASE-7604 Remove duplicated code from HFileLink (Matteo Bertozzi),2
1220,HADOOP-14216. Improve Configuration XML Parsing Performance (jeagles),5
1459,Fail the build on duplicate resources or classes on the classpath,2
1398,HADOOP-7333. Performance improvement in PureJavaCrc32. Contributed by Eric Caspole.,5
1012,"JBRULES-325 JBRULES-326 Performance of compiling improvements, caching of extractor generation etc",5
2385,Remove duplicate while-loop retries during ssh,2
346,removed recursive record search for improve performance.,5
94,#5649 Fix FileAlreadyExistsException when downloading file using jersey2 (#5654),1
3295,"rework polling for folder tree structure changes, restrict folder context menu for user's root folder, code quality improvements",3
2434,Improve performance of creation of preview H2 DB.,5
3322,Starting to improve the structure of the tutorial modules.,3
2022,"Revert ""Feature/master/portable enhancement""",4
2627,added liquibase.serviceLocator.loglevel system property.  Performance improvement on reading from jars,5
2710,"whilst testing my enh, found that this call was using the wrong method name. Checking in the fix for the same.",1
574,Converting to JUnit 4 thus fixing [JENKINS-14641] and also fixing test(Html)Escape which didn't ran previously because of wrong case,1
382,CS-15836: cloudstack 3.0 UI - autoscale - existing LB - configure AutoScale - fix a bug that root-admin was unable to see autoscale created by regular-user or domain-admin.,1
2571,"Remove back compat for the `path` option.

The `path` option allowed to index/store a field `a.b.c` under just `c` when
set to `just_name`. This ""feature"" has been removed in 2.0 in favor of `copy_to`
so we can remove the back compat in 3.x.",4
1178,WELD-808 performance improvements,5
589,"[Java] Play! framework + retrofit2 client exception converter, bug fixes (#6543)",1
2332,"CLOUDSTACK-7758: Fixed although api calls are failing, event tab shows them as successful",1
822,Adds validation of code smells in case expressions,2
1447,new UI - ip address page - fix a bug that highlight in middle menu doesn't work after acquiring new IP.,1
1263,new UI - domain page - fix a bug that admin.acccounts didn't get refreshed when clicking different domain node that has zero admin account.,1
2097,[ALLUXIO-1911] Fix Format and failing tests,1
1938,"Updated the HTML ""What's new"" page with 3.0 features.",4
607,new UI - fix a bug: curly brackets was missing.,1
1603,[UI] fix bug: Cannot delete SSH keypairs in projects,1
2768,"Reorganized menu:
- Added Search menu containing all search and scan features incl web search
- Moved some items such as PDF/PS sync. into 'Legacy tools...' below Tools
- Reorganized items within Tools menu
- Updated a number of help files to reflect interface changes",4
3178,Minor refactorings at the structure handlers and handling methods,3
2435,"Removed some duplicate copyright header and made gogrid inherit from project, not multi.",2
1526,"[TACHYON-1092] Fix failing tests, ufs address was set twice differently",1
456,issue-332 : improve performance of ColumnSliceImpl instantiation and HColumnImpl getName()/getValue(),5
815,CLOUDSTACK-6906: Fixed volume resize BVT failure,1
638,SONAR-4518 Improve performance of rule removal during server startup,5
2230,"Mappings: Remove ability to disable _source field

Current features (eg. update API) and future features (eg. reindex API)
depend on _source. This change locks down the field so that
it can no longer be disabled. It also removes legacy settings
compress/compress_threshold.

closes #8142
closes #10915",4
1298,More performance improvements due to less object allocation.,5
1454,fix problems after merging in bug fixes from 2.1.x,1
2603,"RPMs: Add timeout to shutdown with KILL signal

If the thread pools of an elasticsearch node cannot be shutdown
immediately, a wait of 10 seconds is added. This clashes with the
RPM scripts, as by default the init functions wait for 3 seconds
for a service to shutdown before a KILL signal is sent, resulting
in an unclean shutdown - not from an elasticsearch point of view,
but from init system point of view, as some lock files are left
around.

In order to prevent this the init script as well as the systemd
configuration now feature the same timeout than the debian package,
which is 20 seconds.

The await statement, which causes the 10 second delay can be found in
InternalNode.close()",4
1955,[ALLUXIO-1748] Fix incompatible type compilation error on Java 8,1
1173,updated templates to fix petstore build error,1
3040,"Code formatting applied, package structure reorganized and some major refactorings.",3
123,Improve performance of URLOutputStream. Closes #654.,5
1834,new UI - fix a bug that clicking a submenu will collapse parent menu.,1
2912,SQL: improved performance when BETWEEN is used. Thanks to Fabrizio Fortino for the tip,5
1733,Changed file autoset features to use the optimized find routine.,4
2062,CLOUDSTACK-5771: UI > Infrastructure > SystemVMs page > listView Search > fix a bug that UI kept spinning when there was no matching result.,1
3078,flattened directory structure and introduced common interface to invoke both tools,3
1529,[ALLUXIO-2743] Fix failing tests,1
160,Modified logging to use debug logging and only if enabled in order to improve theme configuration admin performance (#929),5
3187,More refactorings to clean up the code structure and make it easier to understand/use the API.,3
199,bug 7573: Resource page - Add Pod shortcut - fix a bug that duplicate newly pod node appears when zone node is close after add pod action succeeds.,1
702,Implement delete/free in TachyonFS and fix bug with TachyonFile.,1
2692,"Javascript: bug fixes, clean-ups, tests",1
2639,add search timeout feature.,4
69,Introduce a surprising performance improvement in DefaultRoboModule,5
3062,DATACMNS-1143 - Improve design of AbstractAggregateRoot.,3
872,"CLOUDSTACK-1758: Fix ssvm test failures, where ssh to ssvm failed.",1
915,"Fixed a bug in the way Lwjgl3Windows are stored and removed, fixed Lwjgl3Graphics#setFullscreenMode/setWindowedMode, changed Lwjgl3ApplicationConfiguration to use setters, fixed Lwjgl3Clipboard to use GLFW clipboard functions",1
2582,"IP Address page - fix a bug ""networkObj is undefined"" when login as user-role.",1
1886,"CLOUDSTACK-6477: UI - Load Balancing - add VMs => fix error 'Unable to decode parameter vmidipmap[0].vmip[]; if specifying an object array, please use parameter[index].field=XXX, ~ '",1
3191,"Moved the show parent link to outside of the main structure browse view panel, added an icon.  Restyled path below folder name in result list.  Sort icons converted to a sprite.",3
2400,performance improved for large gc logs and coarse zoom levels,5
843,SONAR-3104 Improve the usability of the project 'History',5
233,Performance improvement in DiskLruCache.readJournalLine().,5
1477,improve SFSBXPCMap performance,5
2534,"IP Address page - fix a bug ""networkObj.service[0] is undefined""",1
1464,Add feature to set default profile name via system property for ProfileCredentialsProvider,4
2171,new UI - fix a bug that disable multiple selection was not working.,1
2970,"add clean, publish-local and javadoc to build. cleanup directory structure .",3
1591,Comment about folder suffix and fix style error,1
1187,HADOOP-13403. AzureNativeFileSystem rename/delete performance improvements. Contributed by Subramanyam Pattipaka.,5
383,HHH-7640 Improve single node Infinispan 2LC performance,5
2537,Fix for IndexOutOfBoundException in invalid connect process to failing SSVM.,1
2814,cli: Fix attribute error and fix helpdoc,1
1041,Add ThreadLocal cache to proxies to improve performance,5
3158,"major rehaul of code. introduced strategy design pattern, make this more",3
1202,CLOUDSTACK-995: fix failed to detect centos 6.2,1
1063,Hi-Density Cache added to New Features.,4
1098,Improved performance by clearing the map instead of recreating it.,5
2290,remove duplicated gradle wrapper mustache files from android api client; findbugs,2
1669,"volume-upload: UI > dialog widget - args.form.fileUpload.postUpload - fix a bug that loading image (spinning wheel, freezing screen) does not disappear after action succeeds/fails.",1
